version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,England
info,team_type,international
info,gender,female
info,season,2007/08
info,date,2008/02/15
info,date,2008/02/16
info,date,2008/02/17
info,date,2008/02/18
info,event,England Women tour of Australia and New Zealand
info,match_id,312450
info,match_type,Test
info,match_type_number,131
info,venue,"Bradman Oval, Bowral"
info,city,Bowral
info,toss_winner,England
info,toss_decision,field
info,player_of_match,IT Guha
info,umpire,PR Reiffel
info,umpire,RJ Tucker
info,match_referee,Tim Donahoo
info,declared,3
info,winner,England
info,winner_wickets,6
info,player,Australia,MJ Bulow
info,player,Australia,AJ Blackwell
info,player,Australia,KL Rolton
info,player,Australia,LC Sthalekar
info,player,Australia,S Nitschke
info,player,Australia,KA Blackwell
info,player,Australia,EA Perry
info,player,Australia,LA Coleman
info,player,Australia,SJ Andrews
info,player,Australia,KE Pike
info,player,Australia,EM Sampson
info,player,England,CMG Atkins
info,player,England,BL Morgan
info,player,England,SC Taylor
info,player,England,CM Edwards
info,player,England,SJ Taylor
info,player,England,LS Greenway
info,player,England,NJ Shaw
info,player,England,RA Birch
info,player,England,LA Marsh
info,player,England,IT Guha
info,player,England,HL Colvin
info,registry,people,AJ Blackwell,b9164a9b
info,registry,people,BL Morgan,648bc30f
info,registry,people,CM Edwards,d4188b60
info,registry,people,CMG Atkins,4d43c9f8
info,registry,people,EA Perry,be150fc8
info,registry,people,EM Sampson,2954c820
info,registry,people,HL Colvin,d3a44255
info,registry,people,IT Guha,f46500c3
info,registry,people,KA Blackwell,32dfa628
info,registry,people,KE Pike,7a0650ea
info,registry,people,KL Rolton,9306c803
info,registry,people,LA Coleman,37ff027e
info,registry,people,LA Marsh,9706e64b
info,registry,people,LC Sthalekar,6bb7a785
info,registry,people,LS Greenway,923b0e02
info,registry,people,MJ Bulow,02923e7a
info,registry,people,NJ Shaw,7e9ff716
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RA Birch,8fbdc795
info,registry,people,RJ Tucker,38810cfc
info,registry,people,S Nitschke,3032933c
info,registry,people,SC Taylor,33b6b1b3
info,registry,people,SJ Andrews,2e5919c5
info,registry,people,SJ Taylor,e6f36f83
info,registry,people,Tim Donahoo,b62cf656
