match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1119536,2018,2018-06-01,Headingley,1,0.1,0.1,Pakistan,England,Azhar Ali,Imam-ul-Haq,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,0.2,0.2,Pakistan,England,Azhar Ali,Imam-ul-Haq,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,0.3,0.3,Pakistan,England,Azhar Ali,Imam-ul-Haq,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,0.4,0.4,Pakistan,England,Azhar Ali,Imam-ul-Haq,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,0.5,0.5,Pakistan,England,Azhar Ali,Imam-ul-Haq,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,0.6,0.6,Pakistan,England,Azhar Ali,Imam-ul-Haq,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,1.1,1.1,Pakistan,England,Imam-ul-Haq,Azhar Ali,SCJ Broad,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,1.2,1.2,Pakistan,England,Imam-ul-Haq,Azhar Ali,SCJ Broad,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,1.3,1.3,Pakistan,England,Imam-ul-Haq,Azhar Ali,SCJ Broad,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,1.4,1.4,Pakistan,England,Imam-ul-Haq,Azhar Ali,SCJ Broad,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,1.5,1.5,Pakistan,England,Imam-ul-Haq,Azhar Ali,SCJ Broad,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,1.6,1.6,Pakistan,England,Imam-ul-Haq,Azhar Ali,SCJ Broad,0,0,,,,,,,caught,Imam-ul-Haq,,,JE Root,,
1119536,2018,2018-06-01,Headingley,1,2.1,2.1,Pakistan,England,Azhar Ali,Haris Sohail,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,2.2,2.2,Pakistan,England,Azhar Ali,Haris Sohail,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,2.3,2.3,Pakistan,England,Azhar Ali,Haris Sohail,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,2.4,2.4,Pakistan,England,Azhar Ali,Haris Sohail,JM Anderson,0,0,,,,,,,,,,,,,
1119536,2018,2018-06-01,Headingley,1,2.5,2.5,Pakistan,England,Azhar Ali,Haris Sohail,JM Anderson,0,0,,,,,,,,,,,,,
