version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,West Indies
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/07/03
info,date,2025/07/04
info,date,2025/07/05
info,date,2025/07/06
info,event,Australia tour of West Indies
info,match_id,1472518
info,match_type,Test
info,match_type_number,2592
info,match_number,2
info,venue,"National Cricket Stadium, St George's, Grenada"
info,city,St George's
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,AT Carey
info,umpire,AT Holdstock
info,umpire,RA Kettleborough
info,reserve_umpire,DK Butler
info,tv_umpire,Nitin Menon
info,match_referee,J Srinath
info,winner,Australia
info,winner_runs,133
info,player,Australia,S Konstas
info,player,Australia,UT Khawaja
info,player,Australia,C Green
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,BJ Webster
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,player,West Indies,KC Brathwaite
info,player,West Indies,JD Campbell
info,player,West Indies,KU Carty
info,player,West Indies,BA King
info,player,West Indies,RL Chase
info,player,West Indies,SD Hope
info,player,West Indies,JP Greaves
info,player,West Indies,AS Joseph
info,player,West Indies,S Joseph
info,player,West Indies,A Phillip
info,player,West Indies,JNT Seales
info,registry,people,A Phillip,f2665768
info,registry,people,AS Joseph,b0946605
info,registry,people,AT Carey,69d03465
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BA King,7fca84b7
info,registry,people,BJ Webster,56b93d46
info,registry,people,C Green,eaa76d3c
info,registry,people,DK Butler,671398e3
info,registry,people,J Srinath,bad31fac
info,registry,people,JD Campbell,6fd0c8e1
info,registry,people,JNT Seales,ded9ff1e
info,registry,people,JP Greaves,74d12124
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,KC Brathwaite,7d5af2ea
info,registry,people,KU Carty,6020a3c6
info,registry,people,MA Starc,3fb19989
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RL Chase,3feda4fa
info,registry,people,S Joseph,97290faf
info,registry,people,S Konstas,3c34c9e1
info,registry,people,SD Hope,1fc6ef83
info,registry,people,SPD Smith,30a45b23
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
