match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1363447,2023,2023-04-16,Galle International Stadium,1,0.1,0.1,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,MR Adair,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,0.2,0.2,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,MR Adair,3,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,0.3,0.3,Sri Lanka,Ireland,FDM Karunaratne,KNM Fernando,MR Adair,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,0.4,0.4,Sri Lanka,Ireland,FDM Karunaratne,KNM Fernando,MR Adair,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,0.5,0.5,Sri Lanka,Ireland,FDM Karunaratne,KNM Fernando,MR Adair,1,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,0.6,0.6,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,MR Adair,0,1,,,,1,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,1.1,1.1,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,C Campher,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,1.2,1.2,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,C Campher,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,1.3,1.3,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,C Campher,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,1.4,1.4,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,C Campher,0,0,,,,,,,,,,,,,
1363447,2023,2023-04-16,Galle International Stadium,1,1.5,1.5,Sri Lanka,Ireland,KNM Fernando,FDM Karunaratne,C Campher,0,0,,,,,,,,,,,,,
