version,2.3.0
info,balls_per_over,6
info,team,Sri Lanka
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/03/09
info,date,2023/03/10
info,date,2023/03/11
info,date,2023/03/12
info,date,2023/03/13
info,event,Sri Lanka tour of New Zealand
info,match_id,1322357
info,match_type,Test
info,match_type_number,2498
info,match_number,1
info,venue,"Hagley Oval, Christchurch"
info,city,Christchurch
info,toss_winner,New Zealand
info,toss_decision,field
info,player_of_match,DJ Mitchell
info,umpire,CB Gaffaney
info,umpire,MA Gough
info,reserve_umpire,CM Brown
info,tv_umpire,RK Illingworth
info,match_referee,RB Richardson
info,winner,New Zealand
info,winner_wickets,2
info,player,Sri Lanka,BOP Fernando
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,N Dickwella
info,player,Sri Lanka,CAK Rajitha
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,CBRLS Kumara
info,player,Sri Lanka,AM Fernando
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,HM Nicholls
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,MG Bracewell
info,player,New Zealand,TG Southee
info,player,New Zealand,MJ Henry
info,player,New Zealand,N Wagner
info,player,New Zealand,BM Tickner
info,registry,people,AD Mathews,896d78ad
info,registry,people,AM Fernando,de3d549a
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,BM Tickner,48ad3373
info,registry,people,BOP Fernando,1d048deb
info,registry,people,C Karunaratne,fb3e0d39
info,registry,people,CAK Rajitha,8012d0b8
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,CBRLS Kumara,4751caa3
info,registry,people,CM Brown,448f4f1c
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DM de Silva,7d608e12
info,registry,people,DP Conway,df5a6881
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,HM Nicholls,03521fd3
info,registry,people,KS Williamson,d027ba9f
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,MA Gough,76752ac8
info,registry,people,MG Bracewell,e38bce7a
info,registry,people,MJ Henry,e84ac20c
info,registry,people,N Dickwella,45963d9e
info,registry,people,N Wagner,78adc879
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,RB Richardson,410e2f12
info,registry,people,RK Illingworth,20672246
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TWM Latham,e824e6ee
