version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Australia
info,team_type,international
info,gender,male
info,season,2025/26
info,date,2026/01/04
info,date,2026/01/05
info,date,2026/01/06
info,date,2026/01/07
info,date,2026/01/08
info,event,The Ashes
info,match_id,1455615
info,match_type,Test
info,match_type_number,2616
info,match_number,5
info,venue,Sydney Cricket Ground
info,city,Sydney
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,TM Head
info,umpire,Ahsan Raza
info,umpire,CB Gaffaney
info,reserve_umpire,SJ Nogajski
info,tv_umpire,HDPK Dharmasena
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_wickets,5
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,JG Bethell
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,WG Jacks
info,player,England,BA Carse
info,player,England,MJ Potts
info,player,England,JC Tongue
info,player,Australia,TM Head
info,player,Australia,J Weatherald
info,player,Australia,M Labuschagne
info,player,Australia,MG Neser
info,player,Australia,SPD Smith
info,player,Australia,UT Khawaja
info,player,Australia,AT Carey
info,player,Australia,C Green
info,player,Australia,BJ Webster
info,player,Australia,MA Starc
info,player,Australia,SM Boland
info,registry,people,AT Carey,69d03465
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,BA Carse,cad40f5e
info,registry,people,BA Stokes,e087956b
info,registry,people,BJ Webster,56b93d46
info,registry,people,BM Duckett,5f26f677
info,registry,people,C Green,eaa76d3c
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,HC Brook,4ae1755b
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,J Weatherald,edc7ddb6
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JG Bethell,3c55c703
info,registry,people,JJ Crowe,2e760301
info,registry,people,JL Smith,c834c290
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MG Neser,0164b064
info,registry,people,MJ Potts,894b2d25
info,registry,people,SJ Nogajski,9b3f9323
info,registry,people,SM Boland,d167edd3
info,registry,people,SPD Smith,30a45b23
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,WG Jacks,9caf69a1
info,registry,people,Z Crawley,922e1b19
