match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,0.1,0.1,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,0.2,0.2,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,KAJ Roach,1,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,0.3,0.3,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,0.4,0.4,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,1,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,0.5,0.5,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,0.6,0.6,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,KAJ Roach,2,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,1.1,1.1,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,1.2,1.2,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,1.3,1.3,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,1.4,1.4,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,1.5,1.5,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,1.6,1.6,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,JNT Seales,1,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,2.1,2.1,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,2.2,2.2,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,2,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,2.3,2.3,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,2.4,2.4,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,2.5,2.5,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,2.6,2.6,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,3.1,3.1,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,3.2,3.2,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,3.3,3.3,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,3.4,3.4,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,3.5,3.5,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,3.6,3.6,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,4.1,4.1,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,4.2,4.2,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,4.3,4.3,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,4.4,4.4,Bangladesh,West Indies,Shadman Islam,Mahmudul Hasan Joy,KAJ Roach,0,1,,,,1,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,4.5,4.5,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,4.6,4.6,Bangladesh,West Indies,Mahmudul Hasan Joy,Shadman Islam,KAJ Roach,0,0,,,,,,,caught,Mahmudul Hasan Joy,,,J Da Silva,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,5.1,5.1,Bangladesh,West Indies,Shadman Islam,Mominul Haque,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,5.2,5.2,Bangladesh,West Indies,Shadman Islam,Mominul Haque,JNT Seales,1,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,5.3,5.3,Bangladesh,West Indies,Mominul Haque,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,5.4,5.4,Bangladesh,West Indies,Mominul Haque,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,5.5,5.5,Bangladesh,West Indies,Mominul Haque,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,5.6,5.6,Bangladesh,West Indies,Mominul Haque,Shadman Islam,JNT Seales,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,6.1,6.1,Bangladesh,West Indies,Shadman Islam,Mominul Haque,KAJ Roach,0,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,6.2,6.2,Bangladesh,West Indies,Shadman Islam,Mominul Haque,KAJ Roach,1,0,,,,,,,,,,,,,
1433379,2024/25,2024-11-30,"Sabina Park, Kingston, Jamaica",1,6.3,6.3,Bangladesh,West Indies,Mominul Haque,Shadman Islam,KAJ Roach,0,0,,,,,,,,,,,,,
