match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,0.1,0.1,Pakistan,England,Abdullah Shafique,Saim Ayub,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,0.2,0.2,Pakistan,England,Abdullah Shafique,Saim Ayub,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,0.3,0.3,Pakistan,England,Abdullah Shafique,Saim Ayub,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,0.4,0.4,Pakistan,England,Abdullah Shafique,Saim Ayub,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,0.5,0.5,Pakistan,England,Abdullah Shafique,Saim Ayub,CR Woakes,1,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,0.6,0.6,Pakistan,England,Saim Ayub,Abdullah Shafique,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,1.1,1.1,Pakistan,England,Abdullah Shafique,Saim Ayub,AAP Atkinson,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,1.2,1.2,Pakistan,England,Abdullah Shafique,Saim Ayub,AAP Atkinson,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,1.3,1.3,Pakistan,England,Abdullah Shafique,Saim Ayub,AAP Atkinson,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,1.4,1.4,Pakistan,England,Abdullah Shafique,Saim Ayub,AAP Atkinson,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,1.5,1.5,Pakistan,England,Abdullah Shafique,Saim Ayub,AAP Atkinson,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,1.6,1.6,Pakistan,England,Abdullah Shafique,Saim Ayub,AAP Atkinson,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,2.1,2.1,Pakistan,England,Saim Ayub,Abdullah Shafique,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,2.2,2.2,Pakistan,England,Saim Ayub,Abdullah Shafique,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,2.3,2.3,Pakistan,England,Saim Ayub,Abdullah Shafique,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,2.4,2.4,Pakistan,England,Saim Ayub,Abdullah Shafique,CR Woakes,0,0,,,,,,,,,,,,,
1442215,2024/25,2024-10-07,Multan Cricket Stadium,1,2.5,2.5,Pakistan,England,Saim Ayub,Abdullah Shafique,CR Woakes,0,0,,,,,,,,,,,,,
