match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1257186,2021,2021-04-29,Harare Sports Club,1,0.1,0.1,Zimbabwe,Pakistan,PS Masvaure,KT Kasuza,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,0.2,0.2,Zimbabwe,Pakistan,PS Masvaure,KT Kasuza,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,0.3,0.3,Zimbabwe,Pakistan,PS Masvaure,KT Kasuza,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,0.4,0.4,Zimbabwe,Pakistan,PS Masvaure,KT Kasuza,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,0.5,0.5,Zimbabwe,Pakistan,PS Masvaure,KT Kasuza,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,0.6,0.6,Zimbabwe,Pakistan,PS Masvaure,KT Kasuza,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,1.1,1.1,Zimbabwe,Pakistan,KT Kasuza,PS Masvaure,Hasan Ali,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,1.2,1.2,Zimbabwe,Pakistan,KT Kasuza,PS Masvaure,Hasan Ali,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,1.3,1.3,Zimbabwe,Pakistan,KT Kasuza,PS Masvaure,Hasan Ali,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,1.4,1.4,Zimbabwe,Pakistan,KT Kasuza,PS Masvaure,Hasan Ali,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,1.5,1.5,Zimbabwe,Pakistan,KT Kasuza,PS Masvaure,Hasan Ali,0,0,,,,,,,bowled,KT Kasuza,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,1.6,1.6,Zimbabwe,Pakistan,TK Musakanda,PS Masvaure,Hasan Ali,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,2.1,2.1,Zimbabwe,Pakistan,PS Masvaure,TK Musakanda,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,2.2,2.2,Zimbabwe,Pakistan,PS Masvaure,TK Musakanda,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,2.3,2.3,Zimbabwe,Pakistan,PS Masvaure,TK Musakanda,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,2.4,2.4,Zimbabwe,Pakistan,PS Masvaure,TK Musakanda,Shaheen Shah Afridi,4,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,2.5,2.5,Zimbabwe,Pakistan,PS Masvaure,TK Musakanda,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
1257186,2021,2021-04-29,Harare Sports Club,1,2.6,2.6,Zimbabwe,Pakistan,PS Masvaure,TK Musakanda,Shaheen Shah Afridi,0,0,,,,,,,,,,,,,
