match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
474475,2011,2011-08-18,Kennington Oval,1,0.1,0.1,England,India,AJ Strauss,AN Cook,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,0.2,0.2,England,India,AJ Strauss,AN Cook,RP Singh,2,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,0.3,0.3,England,India,AJ Strauss,AN Cook,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,0.4,0.4,England,India,AJ Strauss,AN Cook,RP Singh,1,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,0.5,0.5,England,India,AN Cook,AJ Strauss,RP Singh,1,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,0.6,0.6,England,India,AJ Strauss,AN Cook,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,1.1,1.1,England,India,AN Cook,AJ Strauss,I Sharma,1,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,1.2,1.2,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,1.3,1.3,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,1.4,1.4,England,India,AJ Strauss,AN Cook,I Sharma,1,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,1.5,1.5,England,India,AN Cook,AJ Strauss,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,1.6,1.6,England,India,AN Cook,AJ Strauss,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,2.1,2.1,England,India,AJ Strauss,AN Cook,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,2.2,2.2,England,India,AJ Strauss,AN Cook,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,2.3,2.3,England,India,AJ Strauss,AN Cook,RP Singh,1,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,2.4,2.4,England,India,AN Cook,AJ Strauss,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,2.5,2.5,England,India,AN Cook,AJ Strauss,RP Singh,4,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,2.6,2.6,England,India,AN Cook,AJ Strauss,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,3.1,3.1,England,India,AJ Strauss,AN Cook,I Sharma,4,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,3.2,3.2,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,3.3,3.3,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,3.4,3.4,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,3.5,3.5,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,3.6,3.6,England,India,AJ Strauss,AN Cook,I Sharma,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,4.1,4.1,England,India,AN Cook,AJ Strauss,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,4.2,4.2,England,India,AN Cook,AJ Strauss,RP Singh,0,0,,,,,,,,,,,,,
474475,2011,2011-08-18,Kennington Oval,1,4.3,4.3,England,India,AN Cook,AJ Strauss,RP Singh,2,0,,,,,,,,,,,,,
