match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,0.1,0.1,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,0.2,0.2,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,0.3,0.3,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,0.4,0.4,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,0.5,0.5,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,0.6,0.6,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,1.1,1.1,Pakistan,West Indies,Shan Masood,Mohammad Huraira,JNT Seales,0,1,,,,1,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,1.2,1.2,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,2,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,1.3,1.3,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,1.4,1.4,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,1.5,1.5,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,1.6,1.6,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,2.1,2.1,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,2.2,2.2,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,2.3,2.3,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,2.4,2.4,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,2.5,2.5,Pakistan,West Indies,Mohammad Huraira,Shan Masood,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,2.6,2.6,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,3.1,3.1,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,3.2,3.2,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,3.3,3.3,Pakistan,West Indies,Shan Masood,Mohammad Huraira,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,3.4,3.4,Pakistan,West Indies,Shan Masood,Mohammad Huraira,JNT Seales,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,3.5,3.5,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,3.6,3.6,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,4.1,4.1,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,4.2,4.2,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,4.3,4.3,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,4.4,4.4,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,4.5,4.5,Pakistan,West Indies,Mohammad Huraira,Shan Masood,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,4.6,4.6,Pakistan,West Indies,Shan Masood,Mohammad Huraira,G Motie,4,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,5.1,5.1,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,5.2,5.2,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,5.3,5.3,Pakistan,West Indies,Shan Masood,Mohammad Huraira,JNT Seales,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,5.4,5.4,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,5.5,5.5,Pakistan,West Indies,Mohammad Huraira,Shan Masood,JNT Seales,0,0,,,,,,,caught,Mohammad Huraira,,,TA Imlach,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,5.6,5.6,Pakistan,West Indies,Babar Azam,Shan Masood,JNT Seales,2,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,6.1,6.1,Pakistan,West Indies,Shan Masood,Babar Azam,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,6.2,6.2,Pakistan,West Indies,Shan Masood,Babar Azam,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,6.3,6.3,Pakistan,West Indies,Shan Masood,Babar Azam,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,6.4,6.4,Pakistan,West Indies,Babar Azam,Shan Masood,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,6.5,6.5,Pakistan,West Indies,Babar Azam,Shan Masood,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,6.6,6.6,Pakistan,West Indies,Babar Azam,Shan Masood,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,7.1,7.1,Pakistan,West Indies,Shan Masood,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,7.2,7.2,Pakistan,West Indies,Shan Masood,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,7.3,7.3,Pakistan,West Indies,Shan Masood,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,7.4,7.4,Pakistan,West Indies,Shan Masood,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,7.5,7.5,Pakistan,West Indies,Shan Masood,Babar Azam,JNT Seales,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,7.6,7.6,Pakistan,West Indies,Babar Azam,Shan Masood,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.1,8.1,Pakistan,West Indies,Shan Masood,Babar Azam,G Motie,0,0,,,,,,,caught,Shan Masood,,,TA Imlach,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.2,8.2,Pakistan,West Indies,Kamran Ghulam,Babar Azam,G Motie,1,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.3,8.3,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.4,8.4,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.5,8.5,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,2,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,8.6,8.6,Pakistan,West Indies,Babar Azam,Kamran Ghulam,G Motie,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.1,9.1,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.2,9.2,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.3,9.3,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,4,,,,4,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.4,9.4,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,4,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.5,9.5,Pakistan,West Indies,Kamran Ghulam,Babar Azam,JNT Seales,0,0,,,,,,,lbw,Kamran Ghulam,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,9.6,9.6,Pakistan,West Indies,Saud Shakeel,Babar Azam,JNT Seales,0,0,,,,,,,,,,,,,
1442218,2024/25,2025-01-17,Multan Cricket Stadium,1,10.1,10.1,Pakistan,West Indies,Babar Azam,Saud Shakeel,G Motie,1,0,,,,,,,,,,,,,
