version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,South Africa
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/10/21
info,date,2024/10/22
info,date,2024/10/23
info,date,2024/10/24
info,event,South Africa tour of Bangladesh
info,match_id,1453293
info,match_type,Test
info,match_type_number,2556
info,match_number,1
info,venue,"Shere Bangla National Stadium, Mirpur"
info,city,Dhaka
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,K Verreynne
info,umpire,JS Wilson
info,umpire,Nitin Menon
info,reserve_umpire,Masudur Rahman
info,tv_umpire,L Rusere
info,match_referee,AJ Pycroft
info,winner,South Africa
info,winner_wickets,7
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Jaker Ali
info,player,Bangladesh,Nayeem Hasan
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Hasan Mahmud
info,player,South Africa,AK Markram
info,player,South Africa,T de Zorzi
info,player,South Africa,T Stubbs
info,player,South Africa,DG Bedingham
info,player,South Africa,RD Rickelton
info,player,South Africa,MP Breetzke
info,player,South Africa,K Verreynne
info,player,South Africa,PWA Mulder
info,player,South Africa,KA Maharaj
info,player,South Africa,DL Piedt
info,player,South Africa,K Rabada
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AK Markram,6a26221c
info,registry,people,DG Bedingham,a1b69936
info,registry,people,DL Piedt,537f5ab2
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,Jaker Ali,cd56a813
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,L Rusere,6a4734ae
info,registry,people,Liton Das,0404d43c
info,registry,people,MP Breetzke,35f173a0
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Masudur Rahman,9581ac6b
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nayeem Hasan,1670dcfd
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PWA Mulder,c96f6ac5
info,registry,people,RD Rickelton,e66732f8
info,registry,people,Shadman Islam,246d11a2
info,registry,people,T Stubbs,85b3fab2
info,registry,people,T de Zorzi,d3a1c63d
info,registry,people,Taijul Islam,9d1d34bd
