match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,0.1,0.1,New Zealand,Bangladesh,TWM Latham,WA Young,Taskin Ahmed,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,0.2,0.2,New Zealand,Bangladesh,TWM Latham,WA Young,Taskin Ahmed,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,0.3,0.3,New Zealand,Bangladesh,TWM Latham,WA Young,Taskin Ahmed,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,0.4,0.4,New Zealand,Bangladesh,TWM Latham,WA Young,Taskin Ahmed,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,0.5,0.5,New Zealand,Bangladesh,TWM Latham,WA Young,Taskin Ahmed,1,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,0.6,0.6,New Zealand,Bangladesh,WA Young,TWM Latham,Taskin Ahmed,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,1.1,1.1,New Zealand,Bangladesh,TWM Latham,WA Young,Shoriful Islam,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,1.2,1.2,New Zealand,Bangladesh,TWM Latham,WA Young,Shoriful Islam,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,1.3,1.3,New Zealand,Bangladesh,TWM Latham,WA Young,Shoriful Islam,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,1.4,1.4,New Zealand,Bangladesh,TWM Latham,WA Young,Shoriful Islam,0,0,,,,,,,,,,,,,
1288979,2021/22,2022-01-01,"Bay Oval, Mount Maunganui",1,1.5,1.5,New Zealand,Bangladesh,TWM Latham,WA Young,Shoriful Islam,0,0,,,,,,,,,,,,,
