match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,0.1,0.1,New Zealand,England,TWM Latham,DP Conway,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,0.2,0.2,New Zealand,England,TWM Latham,DP Conway,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,0.3,0.3,New Zealand,England,TWM Latham,DP Conway,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,0.4,0.4,New Zealand,England,TWM Latham,DP Conway,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,0.5,0.5,New Zealand,England,TWM Latham,DP Conway,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,0.6,0.6,New Zealand,England,TWM Latham,DP Conway,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.1,1.1,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.2,1.2,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,1,,1,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.3,1.2,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.4,1.3,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.5,1.4,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,1,,1,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.6,1.4,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.7,1.5,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,2,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,1.8,1.6,New Zealand,England,DP Conway,TWM Latham,AAP Atkinson,0,0,,,,,,,caught and bowled,DP Conway,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,2.1,2.1,New Zealand,England,TWM Latham,KS Williamson,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,2.2,2.2,New Zealand,England,TWM Latham,KS Williamson,CR Woakes,0,0,,,,,,,,,,,,,
1428554,2024/25,2024-11-28,"Hagley Oval, Christchurch",1,2.3,2.3,New Zealand,England,TWM Latham,KS Williamson,CR Woakes,0,0,,,,,,,,,,,,,
