match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,0.1,0.1,Ireland,Zimbabwe,PJ Moor,A Balbirnie,B Muzarabani,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,0.2,0.2,Ireland,Zimbabwe,PJ Moor,A Balbirnie,B Muzarabani,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,0.3,0.3,Ireland,Zimbabwe,PJ Moor,A Balbirnie,B Muzarabani,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,0.4,0.4,Ireland,Zimbabwe,PJ Moor,A Balbirnie,B Muzarabani,4,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,0.5,0.5,Ireland,Zimbabwe,PJ Moor,A Balbirnie,B Muzarabani,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,0.6,0.6,Ireland,Zimbabwe,PJ Moor,A Balbirnie,B Muzarabani,0,0,,,,,,,caught,PJ Moor,,,BJ Curran,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,1.1,1.1,Ireland,Zimbabwe,A Balbirnie,C Campher,R Ngarava,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,1.2,1.2,Ireland,Zimbabwe,A Balbirnie,C Campher,R Ngarava,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,1.3,1.3,Ireland,Zimbabwe,A Balbirnie,C Campher,R Ngarava,0,0,,,,,,,,,,,,,
1467700,2024/25,2025-02-06,"Queens Sports Club, Bulawayo",1,1.4,1.4,Ireland,Zimbabwe,A Balbirnie,C Campher,R Ngarava,0,0,,,,,,,,,,,,,
