match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,0.1,0.1,South Africa,Australia,L Wolvaardt,A Bosch,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,0.2,0.2,South Africa,Australia,L Wolvaardt,A Bosch,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,0.3,0.3,South Africa,Australia,L Wolvaardt,A Bosch,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,0.4,0.4,South Africa,Australia,L Wolvaardt,A Bosch,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,0.5,0.5,South Africa,Australia,L Wolvaardt,A Bosch,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,0.6,0.6,South Africa,Australia,L Wolvaardt,A Bosch,KJ Garth,1,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,1.1,1.1,South Africa,Australia,L Wolvaardt,A Bosch,D Brown,1,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,1.2,1.2,South Africa,Australia,A Bosch,L Wolvaardt,D Brown,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,1.3,1.3,South Africa,Australia,A Bosch,L Wolvaardt,D Brown,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,1.4,1.4,South Africa,Australia,A Bosch,L Wolvaardt,D Brown,0,0,,,,,,,caught,A Bosch,,,AJ Healy,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,1.5,1.5,South Africa,Australia,S Luus,L Wolvaardt,D Brown,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,1.6,1.6,South Africa,Australia,S Luus,L Wolvaardt,D Brown,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,2.1,2.1,South Africa,Australia,L Wolvaardt,S Luus,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,2.2,2.2,South Africa,Australia,L Wolvaardt,S Luus,KJ Garth,0,0,,,,,,,,,,,,,
1375875,2023/24,2024-02-15,"Western Australia Cricket Association Ground, Perth",1,2.3,2.3,South Africa,Australia,L Wolvaardt,S Luus,KJ Garth,0,0,,,,,,,,,,,,,
