match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.1,0.1,South Africa,Bangladesh,AK Markram,T de Zorzi,Hasan Mahmud,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.2,0.2,South Africa,Bangladesh,AK Markram,T de Zorzi,Hasan Mahmud,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.3,0.3,South Africa,Bangladesh,AK Markram,T de Zorzi,Hasan Mahmud,3,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.4,0.4,South Africa,Bangladesh,T de Zorzi,AK Markram,Hasan Mahmud,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.5,0.5,South Africa,Bangladesh,T de Zorzi,AK Markram,Hasan Mahmud,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.6,0.6,South Africa,Bangladesh,T de Zorzi,AK Markram,Hasan Mahmud,2,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.1,1.1,South Africa,Bangladesh,AK Markram,T de Zorzi,Nahid Rana,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.2,1.2,South Africa,Bangladesh,AK Markram,T de Zorzi,Nahid Rana,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.3,1.3,South Africa,Bangladesh,AK Markram,T de Zorzi,Nahid Rana,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.4,1.4,South Africa,Bangladesh,AK Markram,T de Zorzi,Nahid Rana,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.5,1.5,South Africa,Bangladesh,AK Markram,T de Zorzi,Nahid Rana,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.6,1.6,South Africa,Bangladesh,AK Markram,T de Zorzi,Nahid Rana,0,4,,,4,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,2.1,2.1,South Africa,Bangladesh,T de Zorzi,AK Markram,Hasan Mahmud,0,0,,,,,,,,,,,,,
1453294,2024/25,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,2.2,2.2,South Africa,Bangladesh,T de Zorzi,AK Markram,Hasan Mahmud,1,0,,,,,,,,,,,,,
